variant,ii_chain_order,motif_length,fro_norm,signed_sum,positive_sum,negative_sum,max_abs,spectral_bound,relative_contribution,cumulative_energy,passes_decay_rule,passes_cumulative_energy_rule,passes_spectral_radius_rule,null_mean_fro,null_sd_fro,null_z,passes_null_significance_rule
with_self,0,E->I->E,2.2342044639020946,-5.574129209806158,0.0,-5.574129209806158,2.13565262947109,1.0,0.9557886019954069,0.9557886019954069,True,False,True,2.2342044639020946,0.0,,False
with_self,1,E->I->I->E,0.09093412194617506,0.45852588486850915,0.45852588486850915,0.0,0.044564055851471635,0.1548747610477761,0.038901451811092246,0.9946900538064992,True,False,True,0.05588351757265354,0.01402424871951972,2.4992857068155216,True
with_self,2,E->I->I->I->E,0.010600871663649763,-0.05372050683749125,0.0,-0.05372050683749125,0.005875142986017579,0.02398619160960574,0.004535033597433782,0.999225087403933,False,False,True,0.005480357624801141,0.003042412959911228,1.6830437242806213,False
with_self,3,E->I->I->I->I->E,0.0015366758664882743,0.007175062825325514,0.007175062825325514,0.0,0.0009099114049502411,0.003714855693983861,0.000657387137963963,0.9998824745418969,False,False,False,0.0004513560950340046,0.0002551682952599075,4.253348835319813,True
with_self,4,E->I->I->I->I->I->E,0.00023252259753871074,-0.0010112593560206648,0.0,-0.0010112593560206648,0.00014092231142789305,0.0005753373879327209,9.947274388921098e-05,0.9999819472857862,False,False,False,4.245057138345102e-05,2.2119105993395765e-05,8.593115210533856,True
with_self,5,E->I->I->I->I->I->I->E,3.568547226563955e-05,0.00014697409674400034,0.00014697409674400034,0.0,2.1825309308698668e-05,8.910524047793179e-05,1.5266180065163513e-05,0.9999972134658514,False,False,False,3.739226880886724e-06,1.4533066875276572e-06,21.981764522875263,True
with_self,6,E->I->I->I->I->I->I->I->E,5.506303655227759e-06,-2.180583225091287e-05,0.0,-2.180583225091287e-05,3.3801895639785105e-06,1.3800152827124313e-05,2.3555866787593008e-06,0.9999995690525301,False,False,False,3.2970905471631455e-07,1.0492198729579118e-07,49.33755768386116,True
with_self,7,E->I->I->I->I->I->I->I->I->E,8.514546563112984e-07,3.2811650856829854e-06,3.2811650856829854e-06,0.0,5.235060510173581e-07,2.1372953715236698e-06,3.642507517852304e-07,0.9999999333032819,False,False,False,2.97652989855127e-08,6.006811961439013e-09,136.79292153652483,True
with_self,8,E->I->I->I->I->I->I->I->I->I->E,1.3177929180055355e-07,-4.984576426479509e-07,0.0,-4.984576426479509e-07,8.107787455837823e-08,3.3101310995324617e-07,5.63749411108129e-08,0.999999989678223,False,False,False,2.680369385869124e-09,2.8325498082317487e-10,455.7692932336321,True
with_self,9,E->I->I->I->I->I->I->I->I->I->I->E,2.040311312661496e-08,7.62092053630915e-08,7.62092053630915e-08,0.0,1.2556916448490392e-08,5.126557630769023e-08,8.728414649025609e-09,0.9999999984066377,False,False,False,2.439292267258937e-10,3.7801364456074363e-13,53329.24932726774,True
with_self,10,E->I->I->I->I->I->I->I->I->I->I->I->E,3.159493162271653e-09,-1.1701480530677332e-08,0.0,-1.1701480530677332e-08,1.9447494344568385e-09,7.939743880630055e-09,1.3516254225486151e-09,0.999999999758263,False,False,False,2.221560236476234e-11,2.3264786683257353e-12,1348.509059042717,True
with_self,11,E->I->I->I->I->I->I->I->I->I->I->I->I->E,4.892947720364314e-10,1.8018129222385867e-09,1.8018129222385867e-09,0.0,3.0119260395930054e-10,1.2296659362931223e-09,2.0931941265195486e-10,0.9999999999675825,False,False,False,2.0395485294812955e-12,4.241247823044994e-13,1148.848744134754,True
with_self,12,E->I->I->I->I->I->I->I->I->I->I->I->I->I->E,7.577717728567812e-11,-2.779729460279515e-10,0.0,-2.779729460279515e-10,4.6647132567554126e-11,1.9044421805198717e-10,3.241733848053498e-11,0.9999999999999998,False,False,False,1.8809860696462415e-13,5.799203299328285e-14,1303.439020450773,True
no_self,0,E->I->E,6.972969994743962,-17.396901830067897,0.0,-17.396901830067897,6.6653889315434345,1.0,0.9613612594228255,0.9613612594228255,True,False,True,6.972969994743962,0.0,,False
no_self,1,E->I->I->E,0.25300793653594755,0.9184769912711235,0.9184769912711235,0.0,0.14181977377750052,0.11637084502575921,0.03488212751460434,0.9962433869374298,True,False,True,0.4652643694238621,0.2908013122705124,-0.7299019087316464,False
no_self,2,E->I->I->I->E,0.024193992421663944,-0.0917829944498827,0.0,-0.0917829944498827,0.01450280261623348,0.013542173572009267,0.0033356184011245254,0.9995790053385543,False,False,False,0.03063791833880188,0.005928543625532079,-1.0869323604850087,False
no_self,3,E->I->I->I->I->E,0.002698698618827865,0.009456403817934368,0.009456403817934368,0.0,0.0016706684273046129,0.0015759141820602227,0.00037206876050730224,0.9999510740990616,False,False,False,0.003952030073920884,0.0008249280186932735,-1.5193222035037157,False
no_self,4,E->I->I->I->I->I->E,0.00031367762702653855,-0.0010725188532939136,0.0,-0.0010725188532939136,0.00019508265671918615,0.00018339046505442627,4.324663935142448e-05,0.999994320738413,False,False,False,0.00044253925758397584,1.0878864606340492e-05,-11.845135978834897,False
no_self,5,E->I->I->I->I->I->I->E,3.640330428100655e-05,0.00012127989128696883,0.00012127989128696883,0.0,2.2670000043212102e-05,2.134130338805055e-05,5.018912526100125e-06,0.9999993396509391,False,False,False,4.4221410465663014e-05,8.567273103531363e-06,-0.9125547989632666,False
