variant,motif,E_source,I_middle,E_receiver,E_to_I,I_to_E,signed_contribution,abs_contribution
with_self,E-I-E,CA3c Pyramidal,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,29.516806652948773,-0.07220663505536322,-2.131309285989189,2.131309285989189
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,15.570332158163978,-0.015335705705200429,-0.23878203170982104,0.23878203170982104
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,15.570332158163978,-0.014714947928216569,-0.22911662693241885,0.22911662693241885
with_self,E-I-E,CA2 Pyramidal,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,2.2469368238165544,-0.07220663505536322,-0.1622437472297789,0.1622437472297789
with_self,E-I-E,EC LIII Pyramidal Stellate,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,2.215314845770683,-0.07220663505536322,-0.15996043060129198,0.15996043060129198
with_self,E-I-E,CA3c Pyramidal,CA1 Basket CCK+,CA1 Pyramidal,13.314089769914599,-0.011929814372781967,-0.15883461949763653,0.15883461949763653
with_self,E-I-E,CA3 Pyramidal,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,1.7442361510996818,-0.07220663505536322,-0.1259454232128261,0.1259454232128261
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LII III Pyramidal Multiform,15.570332158163978,-0.007965358514344458,-0.12402327782720277,0.12402327782720277
with_self,E-I-E,DG Granule,DG AIPRIM,DG Hilar Ectopic Granule,8.55485257370109,-0.012063923192853418,-0.10320508437531434,0.10320508437531434
with_self,E-I-E,CA3c Pyramidal,CA1 Basket,CA1 Pyramidal,13.448626436843577,-0.007188014515186297,-0.0966689220373498,0.0966689220373498
with_self,E-I-E,DG Granule,DG AIPRIM,DG Mossy,8.55485257370109,-0.009181942400868498,-0.07855016357964505,0.07855016357964505
with_self,E-I-E,DG Granule,DG AIPRIM,DG Granule,8.55485257370109,-0.008851225240131873,-0.07572092702595021,0.07572092702595021
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LIII Stellate,15.570332158163978,-0.004829354099497959,-0.07519464743857411,0.07519464743857411
with_self,E-I-E,CA3 Pyramidal,CA1 Trilaminar,CA1 Pyramidal,46.82397293872395,-0.0015368790448314082,-0.07196278280527776,0.07196278280527776
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LII Stellate,15.570332158163978,-0.00408795941120305,-0.06365088588152394,0.06365088588152394
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LIII Pyramidal,15.570332158163978,-0.00293156152154837,-0.04564538663260071,0.04564538663260071
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LII Oblique Pyramidal,15.570332158163978,-0.002800113066670771,-0.04359869052847906,0.04359869052847906
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LIII Pyramidal Stellate,15.570332158163978,-0.0025830737147612775,-0.04021931572785561,0.04021931572785561
