g,terminal_peak_abs_activity,terminal_auc_abs_activity,terminal_time_to_peak,total_backbone_auc,spectral_abscissa,stable_continuous
0.0,6.733928067692185e-16,1.5835977831327942e-15,20.0,1.1784374742151833,0.4269843226784502,False
0.1,9.798947892589439e-05,0.0002469832050271917,20.0,1.3914406900258134,0.42123871391357715,False
0.2,0.0001120785404378278,0.000297301483662857,20.0,1.5608194736473597,0.4156382147629157,False
0.30000000000000004,6.659136930819989e-05,0.00020263636190223484,20.0,1.6945440941419585,0.41017889177686495,False
0.4,2.0038581101876694e-05,9.95568450632738e-05,20.0,1.7992650248848991,0.40485685660953247,False
0.5,0.0001339102723262297,0.00039104997955264584,20.0,1.880706438082267,0.39966827271915223,False
0.6000000000000001,0.00026460753781248707,0.0007332268896382097,20.0,1.9428778588579634,0.3946093612882053,False
0.7000000000000001,0.0004043906137174602,0.0011068810989904412,20.0,1.9893203436528157,0.3896764063990726,False
0.8,0.0005475718377227684,0.0014979843015573997,20.0,2.0229418671713364,0.3848657595043261,False
0.9,0.0006900334025664625,0.0018959473426192824,20.0,2.0461274846510635,0.38017384323314435,False
1.0,0.0008288548062565291,0.0022929172881887006,20.0,2.060836843113727,0.3755971545766999,False
1.1,0.0009620251012038456,0.0026831326909618042,20.0,2.068682021009983,0.37113226749613415,False
1.2000000000000002,0.0010882207536686702,0.0030624949846691724,20.0,2.0709893852007006,0.36677583499675553,False
1.3,0.0012066343035081197,0.003428044364124462,20.0,2.0688506826503597,0.3625245907116171,False
1.4000000000000001,0.001316842384631105,0.0037778750497594587,20.0,2.063164944011295,0.35837535003666726,False
1.5,0.001418704245754644,0.004110923749457197,20.0,2.0546725152865144,0.35432501085836376,False
1.6,0.0015122839196721662,0.004426481446847203,20.0,2.0439825417948914,0.35037055391300187,False
1.7000000000000002,0.0015977907182645919,0.0047243888723979945,20.0,2.031596226578469,0.3465090428152094,False
1.8,0.0016755339285155113,0.005004803978630674,20.0,2.0179266116474994,0.3427376237910672,False
1.9000000000000001,0.0017458885051256966,0.005268116764996308,20.0,2.00331710621677,0.33905352514917547,False
2.0,0.0018092692662546612,0.0055148828838004395,20.0,1.988043188804361,0.33545405652092314,False
