g,numerical_abscissa
0.0,38.6333326975842
0.1,38.630102404387756
0.2,38.626874233364184
0.30000000000000004,38.6236481836334
0.4,38.62042425431665
0.5,38.6172024445356
0.6000000000000001,38.61398275341318
0.7000000000000001,38.610765180073145
0.8,38.60754972364009
0.9,38.604336383239755
1.0,38.60112515799842
1.1,38.59791604704371
1.2000000000000002,38.59470904950385
1.3,38.5915041645082
1.4000000000000001,38.588301391186896
1.5,38.58510072867092
1.6,38.581902176092406
1.7000000000000002,38.578705732584254
1.8,38.57551139728021
1.9000000000000001,38.57231916931502
2.0,38.56912904782432
